Date,Data Element Name,Data Element UID,Period,Org Unit,Category Option Combination,Data Value
2014-01-01,Number of Health Facility Workers,,2014,Balaka,,446
2014-01-01,Number Health Facilities ,,2014,Balaka,,14
2013-01-01,Number of HSAs ,,2013,Balaka,,268
2014-01-01,Number of Health Facility Workers,,2014,Blantyre,,1608
2014-01-01,Number Health Facilities ,,2014,Blantyre,,32
2013-01-01,Number of HSAs ,,2013,Blantyre,,600
2014-01-01,Number of Health Facility Workers,,2014,Chikwawa,,473
2014-01-01,Number Health Facilities ,,2014,Chikwawa,,18
2013-01-01,Number of HSAs ,,2013,Chikwawa,,290
2014-01-01,Number of Health Facility Workers,,2014,Chiradzulu,,510
2014-01-01,Number Health Facilities ,,2014,Chiradzulu,,14
2013-01-01,Number of HSAs ,,2013,Chiradzulu,,233
2014-01-01,Number of Health Facility Workers,,2014,Chitipa,,298
2014-01-01,Number Health Facilities ,,2014,Chitipa,,8
2013-01-01,Number of HSAs ,,2013,Chitipa,,140
2014-01-01,Number of Health Facility Workers,,2014,Dedza,,528
2014-01-01,Number Health Facilities ,,2014,Dedza,,21
2013-01-01,Number of HSAs ,,2013,Dedza,,460
2014-01-01,Number of Health Facility Workers,,2014,Dowa,,620
2014-01-01,Number Health Facilities ,,2014,Dowa,,23
2013-01-01,Number of HSAs ,,2013,Dowa,,428
2014-01-01,Number of Health Facility Workers,,2014,Karonga,,360
2014-01-01,Number Health Facilities ,,2014,Karonga,,18
2013-01-01,Number of HSAs ,,2013,Karonga,,179
2014-01-01,Number of Health Facility Workers,,2014,Kasungu,,718
2014-01-01,Number Health Facilities ,,2014,Kasungu,,29
2013-01-01,Number of HSAs ,,2013,Kasungu,,507
2013-01-01,Number of HSAs ,,2013,Likoma,,10
2014-01-01,Number of Health Facility Workers,,2014,Lilongwe,,2559
2014-01-01,Number Health Facilities ,,2014,Lilongwe,,40
2013-01-01,Number of HSAs ,,2013,Lilongwe,,1065
2014-01-01,Number of Health Facility Workers,,2014,Machinga,,520
2014-01-01,Number Health Facilities ,,2014,Machinga,,21
2013-01-01,Number of HSAs ,,2013,Machinga,,348
2014-01-01,Number of Health Facility Workers,,2014,Mangochi,,807
2014-01-01,Number Health Facilities ,,2014,Mangochi,,32
2013-01-01,Number of HSAs ,,2013,Mangochi,,553
2014-01-01,Number of Health Facility Workers,,2014,Mchinji,,449
2014-01-01,Number Health Facilities ,,2014,Mchinji,,15
2013-01-01,Number of HSAs ,,2013,Mchinji,,343
2014-01-01,Number of Health Facility Workers,,2014,Mulanje,,569
2014-01-01,Number Health Facilities ,,2014,Mulanje,,23
2013-01-01,Number of HSAs ,,2013,Mulanje,,413
2014-01-01,Number of Health Facility Workers,,2014,Mwanza,,254
2014-01-01,Number Health Facilities ,,2014,Mwanza,,4
2013-01-01,Number of HSAs ,,2013,Mwanza,,74
2014-01-01,Number of Health Facility Workers,,2014,Mzimba,,1643
2014-01-01,Number Health Facilities ,,2014,Mzimba,,54
2013-01-01,Number of HSAs ,,2013,Mzimba,,572
2014-01-01,Number of Health Facility Workers,,2014,Neno,,232
2014-01-01,Number Health Facilities ,,2014,Neno,,13
2013-01-01,Number of HSAs ,,2013,Neno,,75
2014-01-01,Number of Health Facility Workers,,2014,Nkhatabay,,398
2014-01-01,Number Health Facilities ,,2014,Nkhatabay,,21
2013-01-01,Number of HSAs ,,2013,Nkhatabay,,176
2014-01-01,Number of Health Facility Workers,,2014,Nkhotakota,,410
2014-01-01,Number Health Facilities ,,2014,Nkhotakota,,24
2013-01-01,Number of HSAs ,,2013,Nkhotakota,,227
2014-01-01,Number of Health Facility Workers,,2014,Nsanje,,485
2014-01-01,Number Health Facilities ,,2014,Nsanje,,23
2013-01-01,Number of HSAs ,,2013,Nsanje,,145
2014-01-01,Number of Health Facility Workers,,2014,Ntcheu,,562
2014-01-01,Number Health Facilities ,,2014,Ntcheu,,38
2013-01-01,Number of HSAs ,,2013,Ntcheu,,412
2014-01-01,Number of Health Facility Workers,,2014,Ntchisi,,375
2014-01-01,Number Health Facilities ,,2014,Ntchisi,,14
2013-01-01,Number of HSAs ,,2013,Ntchisi,,195
2014-01-01,Number of Health Facility Workers,,2014,Phalombe,,276
2014-01-01,Number Health Facilities ,,2014,Phalombe,,15
2013-01-01,Number of HSAs ,,2013,Phalombe,,251
2014-01-01,Number of Health Facility Workers,,2014,Rumphi,,313
2014-01-01,Number Health Facilities ,,2014,Rumphi,,25
2013-01-01,Number of HSAs ,,2013,Rumphi,,153
2014-01-01,Number of Health Facility Workers,,2014,Salima,,493
2014-01-01,Number Health Facilities ,,2014,Salima,,23
2013-01-01,Number of HSAs ,,2013,Salima,,303
2014-01-01,Number of Health Facility Workers,,2014,Thyolo,,640
2014-01-01,Number Health Facilities ,,2014,Thyolo,,31
2013-01-01,Number of HSAs ,,2013,Thyolo,,518
2014-01-01,Number of Health Facility Workers,,2014,Zomba,,1341
2014-01-01,Number Health Facilities ,,2014,Zomba,,35
2013-01-01,Number of HSAs ,,2013,Zomba,,617
