Date,Data Element Name,Data Element UID,Period,Org Unit,Category Option Combination,Data Value
2010-01-01,Poverty (% hh),,2010,Balaka,,67.7
2010-01-01,Ultra poverty (% hh),,2010,Balaka,,33.2
2010-01-01,Mat_edu,,2010,Balaka,,86.6
2010-01-01,Number health facilities (MOH),,2010,Balaka,,14
2010-01-01,HealthFacility_workers (MOH),,2010,Balaka,,446
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Balaka,,0.389
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Balaka,,12.38
2010-01-01,Poverty (% hh),,2010,Blantyre,,23.75
2010-01-01,Ultra poverty (% hh),,2010,Blantyre,,7.75
2010-01-01,Mat_edu,,2010,Blantyre,,94.2
2010-01-01,Number health facilities (MOH),,2010,Blantyre,,32
2010-01-01,HealthFacility_workers (MOH),,2010,Blantyre,,1608
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Blantyre,,0.277
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Blantyre,,13.908
2010-01-01,Poverty (% hh),,2010,Chikwawa,,81.6
2010-01-01,Ultra poverty (% hh),,2010,Chikwawa,,59
2010-01-01,Mat_edu,,2010,Chikwawa,,78.1
2010-01-01,Number health facilities (MOH),,2010,Chikwawa,,18
2010-01-01,HealthFacility_workers (MOH),,2010,Chikwawa,,473
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Chikwawa,,0.368
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Chikwawa,,9.672
2010-01-01,Poverty (% hh),,2010,Chiradzulu,,43.3
2010-01-01,Ultra poverty (% hh),,2010,Chiradzulu,,12.5
2010-01-01,Mat_edu,,2010,Chiradzulu,,89.5
2010-01-01,Number health facilities (MOH),,2010,Chiradzulu,,14
2010-01-01,HealthFacility_workers (MOH),,2010,Chiradzulu,,510
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Chiradzulu,,0.458
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Chiradzulu,,16.683
2010-01-01,Poverty (% hh),,2010,Chitipa,,75.6
2010-01-01,Ultra poverty (% hh),,2010,Chitipa,,43.6
2010-01-01,Mat_edu,,2010,Chitipa,,96.8
2010-01-01,Number health facilities (MOH),,2010,Chitipa,,8
2010-01-01,HealthFacility_workers (MOH),,2010,Chitipa,,298
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Chitipa,,0.4
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Chitipa,,14.895
2010-01-01,Poverty (% hh),,2010,Dedza,,56.8
2010-01-01,Ultra poverty (% hh),,2010,Dedza,,25.1
2010-01-01,Mat_edu,,2010,Dedza,,73.4
2010-01-01,Number health facilities (MOH),,2010,Dedza,,21
2010-01-01,HealthFacility_workers (MOH),,2010,Dedza,,528
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Dedza,,0.306
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Dedza,,7.69
2010-01-01,Poverty (% hh),,2010,Dowa,,45.6
2010-01-01,Ultra poverty (% hh),,2010,Dowa,,16.6
2010-01-01,Mat_edu,,2010,Dowa,,82.6
2010-01-01,Number health facilities (MOH),,2010,Dowa,,23
2010-01-01,HealthFacility_workers (MOH),,2010,Dowa,,620
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Dowa,,0.343
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Dowa,,9.239
2010-01-01,Poverty (% hh),,2010,Karonga,,61.7
2010-01-01,Ultra poverty (% hh),,2010,Karonga,,26
2010-01-01,Mat_edu,,2010,Karonga,,96.1
2010-01-01,Number health facilities (MOH),,2010,Karonga,,18
2010-01-01,HealthFacility_workers (MOH),,2010,Karonga,,360
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Karonga,,0.586
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Karonga,,11.718
2010-01-01,Poverty (% hh),,2010,Kasungu,,33.6
2010-01-01,Ultra poverty (% hh),,2010,Kasungu,,10.8
2010-01-01,Mat_edu,,2010,Kasungu,,88.7
2010-01-01,Number health facilities (MOH),,2010,Kasungu,,29
2010-01-01,HealthFacility_workers (MOH),,2010,Kasungu,,718
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Kasungu,,0.394
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Kasungu,,9.758
2010-01-01,Poverty (% hh),,2010,Lilongwe,,39.45
2010-01-01,Ultra poverty (% hh),,2010,Lilongwe,,17.55
2010-01-01,Mat_edu,,2010,Lilongwe,,85.8
2010-01-01,Number health facilities (MOH),,2010,Lilongwe,,40
2010-01-01,HealthFacility_workers (MOH),,2010,Lilongwe,,2559
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Lilongwe,,0.18
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Lilongwe,,11.501
2010-01-01,Poverty (% hh),,2010,Machinga,,75
2010-01-01,Ultra poverty (% hh),,2010,Machinga,,39.2
2010-01-01,Mat_edu,,2010,Machinga,,74.1
2010-01-01,Number health facilities (MOH),,2010,Machinga,,21
2010-01-01,HealthFacility_workers (MOH),,2010,Machinga,,520
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Machinga,,0.378
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Machinga,,9.372
2010-01-01,Poverty (% hh),,2010,Mangochi,,73.2
2010-01-01,Ultra poverty (% hh),,2010,Mangochi,,44.4
2010-01-01,Mat_edu,,2010,Mangochi,,64.7
2010-01-01,Number health facilities (MOH),,2010,Mangochi,,32
2010-01-01,HealthFacility_workers (MOH),,2010,Mangochi,,807
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Mangochi,,0.349
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Mangochi,,8.807
2010-01-01,Poverty (% hh),,2010,Mchinji,,55.5
2010-01-01,Ultra poverty (% hh),,2010,Mchinji,,31.9
2010-01-01,Mat_edu,,2010,Mchinji,,81.8
2010-01-01,Number health facilities (MOH),,2010,Mchinji,,15
2010-01-01,HealthFacility_workers (MOH),,2010,Mchinji,,449
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Mchinji,,0.283
