hhid,v007,v008,v009,v010,v011,v012,v013,v014,v021,v022,v023,v024,v025,v201,v204,v205,v206,v207,v208,v209,v210,v211,v212,v213,v214,v215,v219,v220,v221,v225,v226,v227,v228,v234,org_unit,shdist2,slrespond,v270,v271,hml1,hml2,s27b,s27e,s27f,s27g,s27h,s27i,s36,s37,s29a,s29b,s29c,s29d,s29ea,s29eb,s29ec,s29ed,s29ee,pweight,itn,sanit,piped,water,month
701,2004,1259,3,1,1,3,3,1,7,214,0,3,1,13,30,21,0,1,0,0,1,0,0,34,,,1,25,1,0,6,0,3,,1,305,1,5,172610,0,0,0,1,0,1,0,1,1,1,2,0,,0,0,0,0,0,0,1.223343,0,1,0,1,11
703,2004,1259,3,1,0,3,3,1,7,243,0,3,1,12,,21,0,1,0,0,1,0,0,34,,,1,29,0,1,6,0,3,,1,305,1,5,102148,0,0,0,0,0,0,0,0,2,2,2,0,,0,0,0,0,0,0,1.223343,0,0,1,1,11
705,2004,1259,2,1,1,2,2,0,7,243,0,3,1,13,5,21,0,1,0,0,0,0,0,34,,,1,27,1,0,6,1,,,1,305,1,5,204442,1,0,0,1,0,1,1,1,1,1,2,0,,0,0,0,0,0,0,1.223343,1,1,0,1,11
709,2004,1259,7,2,0,7,7,0,7,243,0,3,1,13,5,22,0,1,0,0,1,0,0,34,,,1,46,1,0,6,1,,,1,305,4,5,236540,3,0,1,1,0,1,1,1,1,1,5,0,,1,0,0,0,0,2,1.223343,1,1,0,1,11
711,2004,1259,6,2,1,6,6,1,7,243,0,3,1,13,20,21,0,1,0,0,1,0,0,34,,,2,45,0,0,6,1,0,,1,305,4,5,89740,1,0,1,0,0,0,0,0,1,1,9,1,1,1,0,0,0,0,8,1.223343,1,1,0,1,11
712,2004,1259,4,1,0,4,4,0,7,243,0,3,1,13,5,21,0,1,0,0,1,0,0,34,,,1,47,0,1,6,0,,,1,305,4,5,96271,0,0,0,0,0,0,0,1,1,1,2,0,,0,0,0,0,0,0,1.223343,0,0,0,1,11
713,2004,1259,1,0,1,1,1,0,7,243,0,3,1,13,5,21,0,0,0,0,0,0,0,11,,,1,22,0,0,7,0,,,1,305,1,2,-41393,0,0,0,0,0,0,0,0,8,8,1,0,,0,0,0,0,0,0,1.223343,0,1,0,1,11
714,2004,1259,5,1,0,5,5,2,7,243,0,3,1,12,,21,1,1,1,0,0,0,0,34,,,1,27,1,1,6,0,3,,1,305,4,5,313192,0,0,1,1,0,1,1,0,1,1,2,1,4,0,0,0,0,0,0,1.223343,0,0,1,1,11
720,2004,1259,2,1,0,2,2,0,7,243,0,3,1,13,5,21,0,1,0,0,1,0,0,34,,,1,23,0,0,6,0,,,1,305,1,5,138346,0,0,0,0,0,1,1,0,2,2,2,0,,0,0,0,0,0,0,1.223343,0,1,0,1,11
721,2004,1259,3,1,0,3,3,1,7,243,0,3,1,12,,21,0,1,0,0,0,0,0,34,,,1,25,0,1,6,1,1,,1,305,4,5,121638,1,1,0,0,0,1,0,0,1,1,2,0,,0,0,0,0,0,0,1.223343,1,0,1,1,11
722,2004,1259,10,4,0,10,9,1,7,243,0,3,1,13,5,21,0,1,0,0,0,0,0,34,,,1,62,0,1,6,1,0,,1,305,1,5,115760,1,0,0,0,0,1,0,1,2,2,2,0,,0,0,0,0,0,0,1.223343,0,0,0,1,11
724,2004,1258,3,0,0,3,1,1,7,243,0,3,1,13,10,21,0,1,0,0,0,0,0,34,,,1,27,0,1,6,0,,,1,305,9,5,76199,0,0,0,0,0,0,0,0,1,1,1,0,,0,0,0,0,0,0,1.223343,0,0,0,1,11
726,2004,1259,9,2,0,9,7,2,7,243,0,3,1,12,,21,0,1,0,0,0,0,0,34,,,1,70,0,0,6,1,0,,1,305,1,5,136899,3,0,0,0,0,1,0,1,1,1,3,1,1,1,0,0,0,0,4,1.223343,1,1,1,1,11
727,2004,1259,3,0,0,3,2,0,7,243,0,3,1,13,1,21,1,1,1,0,0,0,0,34,,,1,21,0,0,1,0,,,1,305,4,5,253585,0,0,0,0,0,1,0,1,1,1,2,0,,0,0,0,0,0,0,1.223343,0,1,0,1,11
729,2004,1259,1,1,0,1,1,0,7,243,0,3,1,13,10,21,0,1,0,0,9,9,9,34,,,2,41,0,0,6,0,,,1,305,1,5,143290,0,0,1,0,0,1,1,0,1,1,2,0,,0,0,0,0,0,0,1.223343,0,1,0,1,11
730,2004,1259,7,1,3,6,7,1,7,243,0,3,1,13,6,21,0,0,0,0,1,0,0,34,,,1,39,0,0,7,1,1,,1,305,1,5,59264,2,1,1,0,0,1,0,1,1,1,2,0,,0,0,0,0,0,0,1.223343,1,1,0,1,11
731,2004,1259,5,1,0,5,4,2,7,243,0,3,1,13,3,21,0,0,0,0,1,0,0,11,,,1,25,0,0,6,1,1,,1,305,1,4,29898,1,1,1,0,0,0,0,0,2,2,2,0,,0,0,0,0,0,0,1.223343,0,1,0,1,11
734,2004,1259,3,1,0,3,3,1,7,243,0,3,1,13,5,21,0,1,0,0,0,0,0,34,,,1,35,0,1,6,1,1,,1,305,4,5,86277,1,1,1,0,0,0,0,0,1,1,1,0,,0,0,0,0,0,0,1.223343,1,0,0,1,11
736,2004,1259,7,1,0,7,6,2,7,243,0,3,1,13,30,21,0,1,0,0,1,0,0,11,,,1,56,0,0,6,1,0,,1,305,4,5,45812,1,0,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,0,1.223343,0,1,0,1,11
737,2004,1259,3,1,1,3,3,1,7,243,0,3,1,13,9,21,0,0,0,0,0,0,0,11,,,1,22,0,1,6,0,3,,1,305,4,4,27041,0,0,1,0,0,0,0,0,1,1,1,0,,0,0,0,0,0,0,1.223343,0,0,0,1,11
740,2004,1259,5,0,0,5,1,2,7,243,0,3,1,13,3,21,0,1,0,0,1,0,0,34,,,1,33,0,1,6,0,,,1,305,1,5,124077,0,0,1,0,0,1,0,1,2,2,1,0,,0,0,0,0,0,0,1.223343,0,0,0,1,11
742,2004,1259,3,1,0,3,3,0,7,243,0,3,1,13,3,21,0,1,0,0,0,0,0,34,,,1,41,0,1,6,1,,,1,305,4,5,135881,2,0,1,0,0,0,1,1,1,1,2,0,,0,0,0,0,0,0,1.223343,0,0,0,1,11
745,2004,1259,6,1,1,6,6,2,7,243,0,3,1,12,,22,1,1,0,0,0,0,0,34,,,1,35,0,0,6,1,1,,1,305,1,5,237986,2,2,0,0,0,1,1,1,8,1,2,0,,0,0,0,0,0,0,1.223343,0,1,1,1,11
101,2004,1260,4,1,1,4,4,1,1,,0,3,2,33,30,21,0,1,0,0,1,0,0,11,,,1,32,0,1,7,1,1,,3,302,1,2,-39417,2,1,0,0,0,0,0,0,2,2,99,1,1,0,0,0,0,0,0,0.47629499,1,0,0,1,11
102,2004,1260,4,0,0,4,4,0,1,103,0,3,2,33,70,31,0,0,0,0,0,0,0,11,,,1,89,0,,7,0,,,3,302,4,1,-59603,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,0,0,0,3,0.47629499,0,0,0,1,11
103,2004,1260,3,0,0,3,2,0,1,103,0,3,2,13,5,21,0,1,0,0,0,0,0,11,,,1,73,0,0,7,1,,,3,302,4,3,-32637,1,0,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0.47629499,1,1,0,1,11
