year,v009,v010,v011,v012,v013,v021,v022,v023,v024,v025,v026,v106,v107,v113,v115,v116,v119,v120,v121,v122,v123,v124,v125,v127,v128,v129,v130,v131,v133,v134,v135,v136,v137,v138,v139,v149,v150,v151,v152,v153,v155,v156,v160,v161,v162,v163,v164,v165,v166,v201,v202,v203,v204,v205,v206,v207,v208,v209,v211,v212,v213,v214,v215,v216,v217,v218,v221,v222,v224,v225,v228,v238,v459,v461,v462,v465,v466,v467a,v467b,v467c,v467d,v467e,v467f,v467g,v701,v702,v704,v705,v714,v715,v716,v717,v719,v721,v729,v730,v731,v732,v739,v740,v741,sdist2,org_unit,ml101,wm_sample_weights,cpmt,fps,hhid,wmid,month
2004,5,1985,1025,19,1,1,103,0,3,2,3,1,4,23,60,21,0,1,0,0,1,0,0,11,,,6,5,4,3,1,4,2,1,3,1,2,1,25,0,0,0,1,7,,,,,,2,1,1,0,0,0,0,2,0,1202,14,0,,995,0,8,2,13,13,2,,0,1,1,1,,,,1,0,0,1,0,0,0,2,4,64,4,1,12,61,4,3,2,4,25,2,2,,0,0,302,3,3,0.46906099,1,1,104,10402,11
2004,6,1981,978,23,2,1,103,0,3,2,3,0,,33,60,21,0,1,0,0,1,0,0,11,,,2,1,0,3,1,4,1,1,3,0,2,1,28,0,0,0,0,7,,,,,,2,1,1,0,0,0,0,1,0,1164,15,0,,301,1,8,2,11,37,2,,0,0,1,0,,,,0,0,1,1,1,0,0,0,,64,4,0,0,0,0,,,0,28,0,,,,,302,3,0,0.46906099,1,1,106,10602,11
2004,10,1978,946,26,3,1,103,0,3,2,3,0,,33,30,21,0,1,0,0,1,0,0,11,,,6,5,0,3,1,6,2,1,3,0,2,1,28,0,0,0,1,7,,,,,,4,0,3,0,0,1,0,1,1,1148,16,0,,995,0,8,3,14,4,4,,1,1,1,1,,,,0,0,1,1,1,0,0,0,,64,4,0,0,0,0,,,0,28,0,,,,,302,3,1,0.46906099,0,0,108,10802,11
2005,10,1963,766,41,6,3,66,0,3,2,3,1,7,33,15,21,0,1,0,0,0,0,0,34,,,2,6,7,3,1,5,0,1,3,1,1,2,42,0,2,0,1,6,,,,,,6,4,0,0,2,0,0,0,0,946,15,0,,109,1,2,6,15,112,6,,0,0,0,0,,,,0,0,0,0,0,0,0,3,4,3,1,1,16,45,3,3,2,5,,2,1,,,0,307,7,0,0.70424002,,,301,30101,11
2005,3,1976,915,28,3,3,140,0,3,2,3,1,4,33,5,21,0,1,0,0,1,0,0,34,,,5,3,4,3,1,2,0,1,3,1,2,1,32,0,2,0,1,7,,,,,,1,0,0,0,0,0,1,0,0,1138,18,0,,108,1,2,0,7,123,1,,0,0,1,1,,,,0,0,1,0,0,0,0,1,8,999,99,0,8,0,0,,,2,32,0,,,,,307,7,1,0.70424002,0,,303,30302,11
2005,4,1983,1000,21,2,3,140,0,3,2,3,1,3,33,20,21,0,1,0,0,0,0,0,11,,,5,3,3,3,1,4,2,1,3,1,2,1,33,0,2,0,1,7,,,,,,3,1,1,0,0,0,1,3,1,1202,16,0,,316,0,2,2,12,7,3,,0,2,1,1,,,,0,0,0,0,0,0,0,1,5,45,3,0,5,0,0,,,1,25,0,,,,,307,7,1,0.70424002,0,0,304,30402,11
2005,2,1978,938,26,3,3,140,0,3,2,3,2,4,23,5,21,0,1,0,0,1,0,0,34,,,1,6,12,3,1,5,2,1,3,4,2,1,32,0,2,,1,7,,,,,,2,1,1,0,0,0,0,2,1,1217,23,0,,311,0,1,2,10,1,2,,0,1,1,1,,,,0,0,1,0,0,0,0,2,2,45,3,0,10,0,0,,,3,32,0,,,,,307,7,1,0.70424002,0,,307,30702,11
2005,9,1984,1017,20,2,3,140,0,3,2,3,1,8,23,5,21,0,1,0,0,1,0,0,34,,,1,3,8,3,1,3,1,1,3,2,2,1,25,0,2,0,0,7,,,,,,1,0,1,0,0,0,0,1,0,1209,16,0,,203,1,4,1,13,52,1,,0,0,0,0,,,,0,0,0,0,0,0,0,1,7,54,6,0,7,0,0,,,1,25,0,,,,,307,7,0,0.70424002,0,,308,30802,11
2005,10,1986,1042,18,1,3,140,0,3,2,3,2,3,33,3,21,0,0,0,0,0,0,0,11,,,2,3,11,3,1,6,1,1,3,3,3,2,50,0,2,,1,6,,,,,,1,0,1,0,0,0,0,1,0,1247,17,0,,301,1,8,1,58,14,1,,0,1,1,0,,,,0,0,0,0,0,0,0,9,,999,99,0,99,0,0,,,9,99,0,,,,,307,7,0,0.70424002,1,1,309,30902,11
2004,5,1971,857,33,4,6,21,0,2,2,3,1,6,33,10,21,0,0,0,0,0,0,0,34,,,2,1,6,3,1,9,1,2,2,1,3,2,66,0,2,0,0,7,,,,,,3,2,1,0,0,0,0,0,0,1051,16,0,,102,1,2,3,8,133,3,,0,0,1,0,,,,0,0,1,0,0,0,0,1,7,79,8,0,7,0,0,,,1,,0,,,,,206,9,0,3.9001639,,,601,60103,11
