"Variable Name","Variable Label","Answer Label","Answer Code","Variable Type"
hhid,"case identification","Open ended",,String
year,"year of interview","Open ended",,Integer
v008,"date of interview (cmc)","Open ended",,Integer
v009,"number of household members","Open ended",,Numeric
v010,"number of eligible women in hh","Open ended",,Numeric
v011,"number of eligible men in hh","Open ended",,Numeric
v012,"number of de jure members","Open ended",,Numeric
v013,"number of de facto members","Open ended",,Numeric
v014,"number of children 5 and under","Open ended",,Numeric
v021,"primary sampling unit","Open ended",,Integer
v022,"sample stratum number","Open ended",,Integer
v023,"sample domain",,,Numeric
,,national,0,
,,"country specific",1,
v024,region,,,Numeric
,,northern,1,
,,central,2,
,,southern,3,
v025,"type of place of residence",,,Numeric
,,urban,1,
,,rural,2,
v201,"source of drinking water",,,Numeric
,,"piped water",10,
,,"piped into dwelling",11,
,,"piped into yard/plot",12,
,,"public tap",13,
,,"open well water",20,
,,"open well in yard/plot",22,
,,"open public well",23,
,,"covered well/borehole",30,
,,"protected well in yard/plot",32,
,,"protected public well",33,
,,"surface water",40,
,,spring,41,
,,"river, stream",42,
,,"pond, lake",43,
,,dam,44,
,,rainwater,51,
,,"tanker truck",61,
,,"bottled water",71,
,,other,96,
v204,"time to get to water source",,,Integer
,,"on premises",996,
v205,"type of toilet facility",,,Numeric
,,"flush toilet",10,
,,"flush toilet",11,
,,"pit toilet latrine",20,
,,"traditional pit toilet",21,
,,"vip latrine",22,
,,"no facility",30,
,,"no facility/bush, field",31,
,,other,96,
v206,"has electricity",,,Numeric
,,no,0,
,,yes,1,
v207,"has radio",,,Numeric
,,no,0,
,,yes,1,
v208,"has television",,,Numeric
,,no,0,
,,yes,1,
v209,"has refrigerator",,,Numeric
,,no,0,
,,yes,1,
v210,"has bicycle",,,Numeric
,,no,0,
,,yes,1,
v211,"has motorcycle/scooter",,,Numeric
,,no,0,
,,yes,1,
v212,"has car/truck",,,Numeric
,,no,0,
,,yes,1,
v213,"main floor material",,,Numeric
,,natural,10,
,,"earth, sand",11,
,,dung,12,
,,rudimentary,20,
,,"wood planks",21,
,,"palm, bamboo",22,
,,"broken bricks",23,
,,finished,30,
,,"parquet, polished wood",31,
,,"vinyl, linoleum",32,
,,"ceramic tiles",33,
,,cement,34,
,,carpet,35,
,,other,96,
v214,"main wall material",,,Numeric
,,natural,10,
,,rudimentary,20,
,,finished,30,
,,,31,
,,other,96,
v215,"main roof material",,,Numeric
,,natural,10,
,,rudimentary,20,
,,finished,30,
,,,31,
,,other,96,
v219,"sex of head of household",,,Numeric
,,male,1,
,,female,2,
v220,"age of head of household",,,Numeric
,,97+,97,
,,dk,98,
v221,"has telephone",,,Numeric
