"Variable Name","Variable Label","Answer Label","Answer Code","Variable Type"
year,"year of interview","Open ended",,Integer
v009,"respondent's month of birth","Open ended",,Numeric
v010,"respondent's year of birth","Open ended",,Integer
v011,"date of birth (cmc)","Open ended",,Integer
v012,"current age - respondent","Open ended",,Numeric
v013,"age 5-year groups",,,Numeric
,,15-19,1,
,,20-24,2,
,,25-29,3,
,,30-34,4,
,,35-39,5,
,,40-44,6,
,,45-49,7,
v021,"primary sampling unit","Open ended",,Integer
v022,"sample stratum number","Open ended",,Integer
v023,"sample domain",,,Numeric
,,national,0,
,,"country specific",1,
v024,region,,,Numeric
,,northern,1,
,,central,2,
,,southern,3,
v025,"type of place of residence",,,Numeric
,,urban,1,
,,rural,2,
v026,"de facto place of residence",,,Numeric
,,"capital, large city",0,
,,"small city",1,
,,town,2,
,,countryside,3,
v106,"highest educational level",,,Numeric
,,"no education",0,
,,primary,1,
,,secondary,2,
,,higher,3,
v107,"highest year of education","Open ended",,Numeric
v113,"source of drinking water",,,Numeric
,,"piped water",10,
,,"well water",20,
,,"covered well/borehole",30,
,,"surface water",40,
,,rainwater,51,
,,"tanker truck",61,
,,"bottled water",71,
,,other,96,
,,"not dejure resident",97,
v115,"time to get to water source",,,Integer
,,"on premises",996,
,,"not dejure resident",997,
v116,"type of toilet facility",,,Numeric
,,"flush toilet",10,
,,"pit toilet latrine",20,
,,"no facility",30,
,,,31,
,,other,96,
,,"not dejure resident",97,
v119,"has electricity",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v120,"has radio",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v121,"has television",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v122,"has refrigerator",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v123,"has bicycle",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v124,"has motorcycle/scooter",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v125,"has car/truck",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v127,"main floor material",,,Numeric
,,natural,10,
,,rudimentary,20,
,,finished,30,
,,other,96,
,,"not dejure resident",97,
v128,"main wall material",,,Numeric
,,natural,10,
,,rudimentary,20,
,,finished,30,
,,,31,
,,other,96,
,,"not dejure resident",97,
v129,"main roof material",,,Numeric
,,natural,10,
,,rudimentary,20,
,,finished,30,
,,,31,
,,other,96,
,,"not dejure resident",97,
v130,religion,,,Numeric
,,catholic,1,
,,ccap,2,
,,anglican,3,
,,"seventh day adventist/baptist",4,
,,"other christian",5,
,,muslim,6,
,,"no religion",7,
,,other,8,
v131,ethnicity,,,Numeric
,,chewa,1,
,,tumbuka,2,
,,lomwe,3,
,,tonga,4,
,,yao,5,
,,sena,6,
,,nkonde,7,
,,ngoni,8,
,,other,96,
v133,"education in single years",,,Numeric
,,inconsistent,97,
v134,"de facto place of residence (2)",,,Numeric
,,"capital, large city",0,
,,"small city",1,
,,town,2,
,,countryside,3,
v135,"usual resident or visitor",,,Numeric
,,"usual resident",1,
,,visitor,2,
v136,"number of household members","Open ended",,Numeric
v137,"number of children 5 and under","Open ended",,Numeric
v138,"number of eligible women in hh","Open ended",,Numeric
v139,"de jure region of residence",,,Numeric
,,abroad,0,
,,"region 1",1,
,,"region 2",2,
,,"region 3",3,
,,"region 4",4,
,,"not dejure resident",97,
v149,"educational attainment",,,Numeric
,,"no education",0,
,,"incomplete primary",1,
,,"complete primary",2,
,,"incomplete secondary",3,
,,"complete secondary",4,
,,higher,5,
v150,"relationship to household head",,,Numeric
,,head,1,
,,wife,2,
,,daughter,3,
,,daughter-in-law,4,
,,grand-daughter,5,
,,mother,6,
,,mother-in-law,7,
,,sister,8,
,,co-spouse,9,
,,"other relative",10,
,,"adopted/foster child",11,
,,"not related",12,
,,dk,98,
v151,"sex of household head",,,Numeric
,,male,1,
,,female,2,
v152,"age of household head",,,Numeric
,,97+,97,
,,dk,98,
v153,"has telephone",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v155,literacy,,,Numeric
,,"cannot read at all",0,
,,"able to read only parts of sentence",1,
,,"able to read whole sentence",2,
,,"no card with required language",3,
v156,"ever participated in a literacy program outside of primary",,,Numeric
,,no,0,
,,yes,1,
v160,"toilet facilities shared",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v161,"type of cooking fuel",,,Numeric
,,electricity,1,
,,"lpg/natural gas",2,
,,biogas,3,
,,kerosene,4,
,,coal/lignite,5,
,,charcoal,6,
,,firewood/straw,7,
,,dung,8,
,,other,96,
,,"not dejure resident",97,
v162,"place for hand washing",,,Numeric
,,nowhere,0,
,,"in dwelling/yard/plot",1,
,,"somewhere else",2,
,,"not dejure resident",7,
v163,"presence of water/tap in household",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v164,"presence of soap/ash/other cleansing agent in household",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v165,"presence of basin in household",,,Numeric
,,no,0,
,,yes,1,
,,"not dejure resident",7,
v166,"results of salt iodine test",,,Integer
,,"0 ppm (no iodine)",0,
,,"7 ppm",7,
,,"15 ppm",15,
,,"30 ppm",30,
,,"salt not tested",994,
,,"no salt",995,
,,"not dejure resident",997,
