Nom de la variable,Libellé de la Variable,Etiquette de la Réponse,Code de la Réponse,Type de Variable
années,year of interview,Ouveture terminée,,Integer
v008,date of interview (cmc),Ouveture terminée,,Integer
v009,number of household members,Ouveture terminée,,Numeric
v010,number of eligible women in hh,Ouveture terminée,,Numeric
v011,number of eligible men in hh,Ouveture terminée,,Numeric
v012,number of de jure members,Ouveture terminée,,Numeric
v013,number of de facto members,Ouveture terminée,,Numeric
v014,number of children 5 and under,Ouveture terminée,,Numeric
v021,primary sampling unit,Ouveture terminée,,Integer
v022,sample stratum number,Ouveture terminée,,Numeric
v023,sample domain,,,Numeric
,,northern,1,
,,central,2,
,,southern,3,
v024,region,,,Numeric
,,northern,1,
,,central,2,
,,southern,3,
v025,type of place of residence,,,Numeric
,,urban,1,
,,rural,2,
v201,source of drinking water,,,Numeric
,,piped water,10,
,,piped into dwelling,11,
,,piped to yard/plot,12,
,,public tap/standpipe,13,
,,tube well water,20,
,,tube well or borehole,21,
,,dug well (open/protected),30,
,,protected well,31,
,,unprotected well,32,
,,surface water,40,
,,protected spring,41,
,,unprotected spring,42,
,,river/dam/lake/ponds/stream/canal/irirgation channel,43,
,,rainwater,51,
,,tanker truck,61,
,,cart with small tank,62,
,,bottled water,71,
,,other,96,
v204,time to get to water source,,,Integer
,,on premises,996,
,,don't know,998,
v205,type of toilet facility,,,Numeric
,,flush toilet,10,
,,flush toilet,11,
,,pit toilet latrine,20,
,,pit latrine - ventilated improved pit (vip),21,
,,pit latrine - with slab,22,
,,pit latrine - without slab / open pit,23,
,,no facility,30,
,,no facility/bush/field,31,
,,composting toilet,41,
,,bucket toilet,42,
,,hanging toilet/latrine,43,
,,other,96,
v206,has electricity,,,Numeric
,,no,0,
,,yes,1,
v207,has radio,,,Numeric
,,no,0,
,,yes,1,
v208,has television,,,Numeric
,,no,0,
,,yes,1,
v209,has refrigerator,,,Numeric
,,no,0,
,,yes,1,
v210,has bicycle,,,Numeric
,,no,0,
,,yes,1,
v211,has motorcycle/scooter,,,Numeric
,,no,0,
,,yes,1,
v212,has car/truck,,,Numeric
,,no,0,
,,yes,1,
v213,main floor material,,,Numeric
,,natural,10,
,,"earth, sand",11,
,,dung,12,
,,rudimentary,20,
,,wood planks,21,
,,"palm, bamboo",22,
,,broken bricks,23,
,,finished,30,
,,"parquet, polished wood",31,
,,"vinyl, asphalt strips",32,
,,ceramic tiles,33,
,,cement,34,
,,carpet,35,
,,other,96,
v214,main wall material,,,Numeric
,,natural,10,
