Nom de la variable,Libellé de la Variable,Etiquette de la Réponse,Code de la Réponse,Type de Variable
v009,respondent's month of birth,Ouveture terminée,,Numeric
v010,respondent's year of birth,Ouveture terminée,,Integer
v011,date of birth (cmc),Ouveture terminée,,Integer
v012,current age - respondent,Ouveture terminée,,Numeric
v013,age 5-year groups,,,Numeric
,,15-19,1,
,,20-24,2,
,,25-29,3,
,,30-34,4,
,,35-39,5,
,,40-44,6,
,,45-49,7,
v021,primary sampling unit,Ouveture terminée,,Integer
v022,sample stratum number,Ouveture terminée,,Numeric
v155,literacy,,,Numeric
,,cannot read at all,0,
,,able to read only parts of sentence,1,
,,able to read whole sentence,2,
,,no card with required language,3,
,,blind/visually impaired,4,
v156,ever participated in a literacy program outside of primary,,,Numeric
,,no,0,
,,yes,1,
ml101,type of bednet(s) slept under last night,,,Numeric
,,no bednet,0,
,,only treated bednets,1,
,,both treated and untreated bednets,2,
,,only untreated bednets,3,
v201,total children ever born,Ouveture terminée,,Numeric
v202,sons at home,Ouveture terminée,,Numeric
v203,daughters at home,Ouveture terminée,,Numeric
v204,sons elsewhere,Ouveture terminée,,Numeric
v205,daughters elsewhere,Ouveture terminée,,Numeric
v206,sons who have died,Ouveture terminée,,Numeric
v207,daughters who have died,Ouveture terminée,,Numeric
v208,births in last five years,Ouveture terminée,,Numeric
v209,births in past year,Ouveture terminée,,Numeric
v211,date of first birth (cmc),Ouveture terminée,,Integer
v212,age of respondent at 1st birth,Ouveture terminée,,Numeric
v213,currently pregnant,,,Numeric
,,no or unsure,0,
,,yes,1,
org_unit,district,,,Integer
,,chitipa,101,
,,karonga,102,
,,nkhatabay,103,
,,rumphi,104,
,,mzimba,105,
,,nkhatabay,106,
,,kasungu,201,
,,nkhotakota,202,
,,ntchisi,203,
,,dowa,204,
,,salima,205,
,,lilongwe,206,
,,mchinji,207,
,,dedza,208,
,,ntcheu,209,
,,lilongwe,210,
,,mangochi,301,
,,machinga,302,
,,zomba,303,
,,chiradzulu,304,
,,blantyre,305,
,,mwanza,306,
,,thyolo,307,
,,mulanje,308,
,,phalombe,309,
,,chikwawa,310,
,,nsanje,311,
,,balaka,312,
,,neno,313,
,,zomba,314,
,,blantyre,315,
wm_sample_weights,sampling weights,Ouveture terminée,,Numeric
hhid,Household unique ID,Ouveture terminée,,String
wmid,Woman ID,Ouveture terminée,,String
cpmt,Contraceptive prevalence - modern methods,,,Numeric
fps,Family planning need satisfied,,,Numeric
