v009,v010,v011,v012,v013,v021,v022,v155,v156,ml101,v201,v202,v203,v204,v205,v206,v207,v208,v209,v211,v212,v213,org_unit,wm_sample_weights,hhid,wmid,cpmt,fps
6,1987,1050,23,2,1,12,2,,1,1,0,1,0,0,0,0,1,1,1316,22,0,208,1.902867,101,10102,0,0
2,1969,830,41,6,1,12,0,9,1,2,1,1,0,0,0,0,0,0,1022,16,0,208,1.902867,103,10301,,
2,1985,1022,25,3,1,12,2,0,3,3,1,2,0,0,0,0,1,0,1240,18,0,208,1.902867,103,10302,0,
6,1992,1110,18,1,1,12,2,0,0,0,0,0,0,0,0,0,0,0,,,0,208,1.902867,104,10402,0,0
1,1985,1021,25,3,1,12,2,,1,2,1,1,0,0,0,0,1,0,1232,17,1,208,1.902867,105,10502,0,
10,1974,898,35,5,1,12,2,,1,4,4,0,0,0,0,0,1,1,1167,22,0,208,1.902867,109,10902,1,1
4,1995,1144,15,1,1,12,2,0,0,0,0,0,0,0,0,0,0,0,,,0,208,1.902867,109,10907,,
8,1986,1040,23,2,2,2,1,0,0,3,0,2,1,0,0,0,2,0,1250,17,0,312,0.49655601,201,20102,1,1
6,1983,1002,27,3,2,2,0,0,1,4,1,3,0,0,0,0,1,0,1205,16,0,312,0.49655601,204,20402,0,0
2,1989,1070,21,2,2,2,2,0,1,2,2,0,0,0,0,0,2,1,1301,19,0,312,0.49655601,205,20502,0,0
4,1982,988,28,3,2,2,2,0,0,5,1,2,0,0,2,0,2,0,1192,17,0,312,0.49655601,206,20602,1,1
4,1982,988,28,3,2,2,0,0,1,4,4,0,0,0,0,0,2,1,1233,20,0,312,0.49655601,208,20802,0,0
2,1976,914,34,4,2,2,0,0,1,7,1,4,0,1,1,0,2,1,1105,15,0,312,0.49655601,209,20902,0,0
2,1986,1034,24,2,3,26,2,0,3,1,0,0,1,0,0,0,1,0,1281,20,1,207,0.39737901,302,30202,0,
2,1989,1070,21,2,3,26,2,1,1,2,0,2,0,0,0,0,2,0,1273,16,0,207,0.39737901,303,30302,1,1
12,1976,924,33,4,3,26,0,0,0,4,4,0,0,0,0,0,2,0,1183,21,0,207,0.39737901,304,30402,1,1
5,1981,977,29,3,3,26,0,0,0,3,0,2,0,0,1,0,1,0,1219,20,1,207,0.39737901,307,30702,0,
1,1987,1045,23,2,3,26,2,0,1,2,1,1,0,0,0,0,2,0,1278,19,0,207,0.39737901,308,30802,1,1
3,1992,1107,18,1,3,26,2,0,0,0,0,0,0,0,0,0,0,0,,,1,207,0.39737901,308,30806,0,0
