ano,v008,v009,v010,v011,v012,v013,v014,v021,v022,v023,v024,v025,v201,v204,v205,v206,v207,v208,v209,v210,v211,v212,v213,v214,v215,v216,v219,v220,v221,v225,v226,v227,v228,v234,v238,v239,v240,v241,v242,v243a,v243b,v243c,v244,v245,v246,v246a,v246d,v246e,v246f,v246g,v247,v248,v249,v250,v251,v270,v271,org_unit,shlresp,sh111a2,sh111b,sh111g,sh111h,sh111i,sh123,pweight,hhid,itn,itn_irs,sanit,piped,water,inter_mês
2010,1327,3,1,1,3,3,1,1,12,2,2,2,21,12,23,0,0,0,0,0,0,0,34,32,31,1,1,24,1,1,7,1,1,7,3,2,0,3,,0,1,0,1,2,0,0,0,0,0,0,1,0,0,,0,5,144057,208,1,0,1,1,0,1,101,1.9339041,101,1,1,0,0,1,7
2010,1327,1,0,1,1,1,0,1,12,2,2,2,21,25,23,0,0,0,0,1,0,0,11,33,12,1,1,23,0,1,8,1,,995,2,1,0,3,,0,0,0,1,4,0,0,0,0,0,0,0,0,0,,0,2,-48887,208,1,0,1,0,0,0,302.5,1.9339041,102,1,1,0,0,1,7
2010,1327,7,2,0,7,6,2,1,12,2,2,2,21,63,23,0,0,0,0,0,0,0,11,34,12,3,2,41,0,1,8,1,1,7,6,1,0,2,,1,0,0,1,4,1,0,2,0,0,0,1,0,0,,0,3,-39318,208,1,1,0,0,0,0,101.5,1.9339041,103,1,1,0,0,1,7
2010,1327,3,1,2,3,3,0,1,12,2,2,2,21,30,23,0,1,0,0,0,0,0,34,32,34,2,1,21,0,1,8,0,,7,2,1,0,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,,0,4,10259,208,1,1,1,0,0,0,301,1.9339041,104,0,0,0,0,1,7
2010,1327,4,1,0,4,4,1,1,12,2,2,2,21,15,23,0,1,1,0,1,0,0,11,33,31,2,1,26,0,0,7,1,1,15,,2,0,2,,1,1,0,1,7,1,0,0,0,11,0,1,0,0,,0,5,188323,208,1,0,0,1,1,1,103,1.9339041,105,1,1,1,0,1,7
2010,1327,1,0,0,1,1,0,1,12,2,2,2,21,30,23,0,0,0,0,0,0,0,11,33,12,1,1,36,0,0,8,0,,995,,1,0,3,,0,0,0,1,2,0,0,0,0,0,0,0,0,0,,0,2,-59223,208,1,1,1,0,0,0,101,1.9339041,106,0,0,1,0,1,7
2010,1327,5,0,1,5,5,0,1,12,2,2,2,21,10,23,0,1,0,0,1,0,0,11,13,12,2,1,56,0,0,8,0,,15,,1,0,3,,0,0,0,1,3,1,0,6,0,0,0,0,0,0,,1,1,-69362,208,1,1,0,0,0,0,302,1.9339041,108,0,0,1,0,1,7
2010,1327,8,2,0,8,8,2,1,12,2,2,2,12,996,11,1,1,1,1,1,0,0,34,33,31,4,1,43,0,0,8,1,1,15,,1,1,2,,1,1,0,1,5,1,0,0,0,16,0,1,0,0,,0,5,331200,208,1,0,0,1,1,1,102,1.9339041,109,1,1,1,1,1,7
2010,1327,4,1,1,4,4,2,2,2,3,3,2,21,15,23,0,1,0,0,1,0,0,11,33,12,2,1,34,0,0,8,1,0,15,,1,0,2,,0,0,0,1,6,1,0,1,0,0,0,0,0,0,,0,3,-44219,312,1,1,1,0,0,0,102.5,0.50385201,201,0,0,1,0,1,7
2010,1327,4,0,0,4,4,0,2,2,3,3,2,21,20,23,0,0,0,0,1,0,0,11,13,31,2,2,61,0,0,8,1,,994,,1,0,2,,0,0,0,1,2,0,0,0,0,0,0,0,0,0,,0,3,-40696,312,1,1,0,0,0,0,101,0.50385201,203,1,1,1,0,1,7
2010,1327,6,1,0,6,6,2,2,2,3,3,2,13,50,23,0,1,0,0,1,0,0,11,13,12,2,1,31,0,0,8,1,1,15,,1,0,2,,0,0,0,1,4,1,0,0,0,6,0,0,0,0,,0,2,-58948,312,3,1,0,0,0,0,101.5,0.50385201,204,1,1,1,0,1,7
2010,1327,4,1,1,4,4,2,2,2,3,3,2,32,60,23,0,1,0,0,0,0,0,11,34,12,1,1,24,0,0,8,1,1,15,,1,0,2,,0,0,0,1,4,0,0,0,0,0,0,0,0,0,,0,2,-63150,312,3,1,1,0,0,0,101.5,0.50385201,205,1,1,1,0,0,7
2010,1327,5,1,0,5,5,2,2,2,3,3,2,32,30,23,0,0,0,0,1,0,0,11,34,12,1,1,30,0,0,8,1,0,994,,1,0,2,,0,0,0,1,5,1,0,2,0,0,0,0,0,0,,0,1,-69896,312,3,0,0,0,0,0,102,0.50385201,206,1,1,1,0,0,7
2010,1327,4,0,0,4,4,0,2,2,3,3,2,13,996,23,0,1,0,0,1,0,0,34,35,31,3,1,83,0,0,8,1,,0,,1,0,2,,1,1,1,1,5,1,11,0,10,51,0,0,0,0,,0,5,103051,312,1,1,1,1,0,1,102,0.50385201,207,1,1,1,0,1,7
2010,1327,6,1,0,6,6,2,2,2,3,3,2,32,60,23,0,1,0,0,1,0,0,11,13,12,2,1,32,0,0,8,1,1,994,,1,0,2,,0,0,0,1,5,1,0,0,0,3,0,0,0,0,,0,2,-63125,312,3,1,1,0,0,0,102,0.50385201,208,1,1,1,0,0,7
2010,1327,7,1,0,7,7,2,2,2,3,3,2,21,30,23,0,1,0,0,0,0,0,11,13,12,2,1,28,0,0,8,1,2,7,,1,0,2,,0,0,0,0,,1,0,0,0,10,0,0,0,0,,1,2,-62195,312,3,0,0,0,0,0,,0.50385201,209,1,1,1,0,1,7
2010,1328,5,0,1,5,4,0,3,26,2,2,2,32,996,23,0,1,0,0,1,0,0,11,33,12,3,1,64,0,0,8,1,,15,,1,0,2,,0,0,0,1,7,1,0,2,0,5,1,0,0,0,,0,2,-48281,207,1,1,0,0,0,0,103,0.40709499,301,1,1,1,0,0,7
2010,1328,4,1,1,4,4,0,3,26,2,2,2,32,60,23,0,1,0,0,1,0,0,12,33,12,2,1,31,0,1,8,1,,15,2,1,0,2,,1,0,0,1,5,1,0,13,0,21,1,0,0,0,,0,4,29338,207,1,0,1,1,0,1,102,0.40709499,302,0,0,0,0,0,7
2010,1328,4,1,1,4,4,2,3,26,2,2,2,32,10,23,0,1,0,0,1,0,0,34,33,31,1,1,30,0,0,8,1,1,15,,1,0,2,,1,0,0,0,,1,0,0,0,9,0,0,0,0,,0,4,33577,207,1,0,0,0,0,0,,0.40709499,303,1,1,1,0,0,7
2010,1328,6,1,0,6,6,2,3,26,2,2,2,31,40,23,0,0,0,0,0,0,0,34,33,31,2,1,33,0,0,8,0,3,15,,1,0,3,,1,0,0,1,2,1,0,0,0,39,0,0,0,0,,2,4,9698,207,1,1,0,0,0,0,101,0.40709499,304,0,0,1,0,1,7
2010,1328,2,0,0,2,2,0,3,26,2,2,2,31,6,23,0,1,0,0,1,0,0,34,35,31,1,1,48,0,0,8,1,,15,,1,0,3,,1,1,0,0,,0,0,0,0,0,0,0,0,0,,0,4,54360,207,1,1,1,0,0,0,,0.40709499,305,1,1,1,0,1,7
2010,1328,4,1,0,4,4,1,3,26,2,2,2,32,10,23,0,0,0,0,0,0,0,11,33,12,1,1,30,0,1,8,0,3,15,2,1,0,2,,0,0,0,1,12,1,0,0,0,10,0,0,0,0,,0,2,-66183,207,1,1,0,0,0,0,105,0.40709499,307,0,0,0,0,0,7
2010,1328,7,2,0,7,7,2,3,26,2,2,2,32,10,23,0,1,0,0,1,0,0,11,13,12,2,1,27,0,0,8,1,1,15,,1,0,2,,1,1,0,1,7,1,0,3,0,23,0,0,0,0,,0,3,-13279,207,1,0,1,0,0,1,103,0.40709499,308,1,1,1,0,0,7
